"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","192.168.1.43","69.173.158.64","TCP","66","46710  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3439940803 TSecr=527111886"
"2","0.135114468","69.173.158.64","192.168.1.43","TCP","66","[TCP ACKed unseen segment] 443  >  46710 [ACK] Seq=1 Ack=2 Win=51183 Len=0 TSval=527114715 TSecr=3439929646"
"3","0.577704958","107.151.11.18","192.168.1.43","TLSv1.2","90","Application Data"
"4","0.577862499","192.168.1.43","107.151.11.18","TCP","66","47774  >  443 [ACK] Seq=1 Ack=25 Win=501 Len=0 TSval=3470154684 TSecr=3772555232"
"5","0.577705698","107.151.11.18","192.168.1.43","TCP","66","443  >  47774 [FIN, ACK] Seq=25 Ack=1 Win=83 Len=0 TSval=3772555232 TSecr=3470139701"
"6","0.580516329","192.168.1.43","107.151.11.18","TLSv1.2","90","Application Data"
"7","0.842303134","107.151.11.18","192.168.1.43","TCP","60","443  >  47774 [RST] Seq=26 Win=0 Len=0"
"8","1.279491763","192.168.1.43","35.213.12.39","TCP","66","54152  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3971014773 TSecr=2294945839"
"9","1.430167241","192.168.1.43","172.217.19.238","QUIC","1399","0-RTT, DCID=2c1e4c26f8a514e3b2d276712a6cf4, SCID=7e5f57"
"10","1.431401079","192.168.1.43","172.217.19.238","QUIC","1399","0-RTT, DCID=2c1e4c26f8a514e3b2d276712a6cf4, SCID=7e5f57"
"11","1.441401134","192.168.1.43","172.217.19.238","QUIC","768","0-RTT, DCID=2c1e4c26f8a514e3b2d276712a6cf4, SCID=7e5f57"
"12","1.458974045","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"13","1.458974577","142.250.181.74","192.168.1.43","TLSv1.2","97","Application Data"
"14","1.459634115","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=1 Ack=117 Win=501 Len=0 TSval=1803001163 TSecr=2027597394"
"15","1.463944886","142.250.181.74","192.168.1.43","TLSv1.2","105","Application Data"
"16","1.464376925","192.168.1.43","142.250.181.74","TLSv1.2","105","Application Data"
"17","1.497688356","192.168.1.43","142.250.181.74","TLSv1.2","301","Application Data"
"18","1.500549862","172.217.19.238","192.168.1.43","QUIC","1399","Initial, DCID=7e5f57, SCID=ec1e4c26f8a514e3, PKN: 1, ACK, PADDING"
"19","1.510069356","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=156 Ack=40 Win=489 Len=0 TSval=2027597465 TSecr=1803001168"
"20","1.564581018","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=156 Ack=275 Win=489 Len=0 TSval=2027597500 TSecr=1803001201"
"21","1.564581939","35.213.12.39","192.168.1.43","TCP","66","[TCP ACKed unseen segment] 443  >  54152 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=2294956332 TSecr=3970973144"
"22","1.593445063","172.217.19.238","192.168.1.43","QUIC","1399","Handshake, DCID=7e5f57, SCID=ec1e4c26f8a514e3"
"23","1.593445505","172.217.19.238","192.168.1.43","QUIC","657","Protected Payload (KP0), DCID=7e5f57"
"24","1.593445779","172.217.19.238","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=7e5f57"
"25","1.593445878","172.217.19.238","192.168.1.43","QUIC","67","Protected Payload (KP0), DCID=7e5f57"
"26","1.606138008","192.168.1.43","172.217.19.238","QUIC","271","Handshake, DCID=ec1e4c26f8a514e3, SCID=7e5f57"
"27","1.664473315","172.217.19.238","192.168.1.43","QUIC","165","Protected Payload (KP0), DCID=7e5f57"
"28","1.695625659","192.168.1.43","172.217.19.238","QUIC","74","Protected Payload (KP0), DCID=ec1e4c26f8a514e3"
"29","1.785036420","142.250.181.74","192.168.1.43","TLSv1.2","135","Application Data"
"30","1.790353016","142.250.181.74","192.168.1.43","TLSv1.2","97","Application Data"
"31","1.790353514","142.250.181.74","192.168.1.43","TLSv1.2","105","Application Data"
"32","1.792744620","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=275 Ack=295 Win=501 Len=0 TSval=1803001496 TSecr=2027597713"
"33","1.793178550","192.168.1.43","142.250.181.74","TLSv1.2","105","Application Data"
"34","1.800177459","192.168.1.43","142.250.181.74","TLSv1.2","751","Application Data"
"35","1.874972738","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=295 Ack=314 Win=489 Len=0 TSval=2027597793 TSecr=1803001497"
"36","1.889558120","142.250.181.74","192.168.1.43","TCP","66","443  >  40540 [ACK] Seq=295 Ack=999 Win=489 Len=0 TSval=2027597802 TSecr=1803001504"
"37","1.931322650","172.217.19.238","192.168.1.43","QUIC","1395","Protected Payload (KP0), DCID=7e5f57"
"38","1.931323038","172.217.19.238","192.168.1.43","QUIC","74","Protected Payload (KP0), DCID=7e5f57"
"39","1.931323149","172.217.19.238","192.168.1.43","QUIC","277","Protected Payload (KP0), DCID=7e5f57"
"40","1.937935645","192.168.1.43","172.217.19.238","QUIC","79","Protected Payload (KP0), DCID=ec1e4c26f8a514e3"
"41","2.011559722","172.217.19.238","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=7e5f57"
"42","2.017185769","192.168.1.43","216.239.34.180","TLSv1.2","1998","Application Data"
"43","2.017805149","192.168.1.43","216.239.34.180","TLSv1.2","326","Application Data"
"44","2.058136699","142.250.181.74","192.168.1.43","TLSv1.2","133","Application Data"
"45","2.058137280","142.250.181.74","192.168.1.43","TLSv1.2","115","Application Data"
"46","2.060521293","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=999 Ack=411 Win=501 Len=0 TSval=1803001764 TSecr=2027598013"
"47","2.072586894","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1 Ack=1401 Win=489 Len=0 TSval=1251860605 TSecr=2391815782"
"48","2.072588531","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1 Ack=1933 Win=489 Len=0 TSval=1251860605 TSecr=2391815782"
"49","2.072588635","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=1 Ack=2193 Win=489 Len=0 TSval=1251860610 TSecr=2391815782"
"50","2.393283425","216.239.34.180","192.168.1.43","TLSv1.2","570","Application Data"
"51","2.393284316","216.239.34.180","192.168.1.43","TLSv1.2","97","Application Data"
"52","2.393284611","216.239.34.180","192.168.1.43","TLSv1.2","105","Application Data"
"53","2.414054712","192.168.1.43","216.239.34.180","TCP","66","55408  >  443 [ACK] Seq=2193 Ack=575 Win=501 Len=0 TSval=2391816178 TSecr=1251860885"
"54","2.416511340","192.168.1.43","216.239.34.180","TLSv1.2","105","Application Data"
"55","2.499419317","216.239.34.180","192.168.1.43","TCP","66","443  >  55408 [ACK] Seq=575 Ack=2232 Win=489 Len=0 TSval=1251861003 TSecr=2391816181"
"56","3.748516947","2.21.52.204","192.168.1.43","TLSv1.2","90","Application Data"
"57","3.749082034","192.168.1.43","2.21.52.204","TCP","66","39870  >  443 [ACK] Seq=1 Ack=25 Win=501 Len=0 TSval=4026092021 TSecr=3297911965"
"58","3.750009034","192.168.1.43","2.21.52.204","TLSv1.2","105","Application Data"
"59","3.754940688","192.168.1.43","2.21.52.204","TLSv1.2","90","Application Data"
"60","3.757165692","2.21.52.204","192.168.1.43","TCP","66","443  >  39870 [FIN, ACK] Seq=25 Ack=1 Win=503 Len=0 TSval=3297911965 TSecr=4026072106"
"61","3.757217708","192.168.1.43","2.21.52.204","TCP","66","39870  >  443 [ACK] Seq=65 Ack=26 Win=501 Len=0 TSval=4026092030 TSecr=3297911965"
"62","3.925780438","2.21.52.204","192.168.1.43","TCP","60","443  >  39870 [RST] Seq=25 Win=0 Len=0"
"63","3.932573280","2.21.52.204","192.168.1.43","TCP","60","443  >  39870 [RST] Seq=25 Win=0 Len=0"
"64","3.932574208","2.21.52.204","192.168.1.43","TCP","60","443  >  39870 [RST] Seq=26 Win=0 Len=0"
"65","4.475440061","192.168.1.28","192.168.1.43","TCP","74","35280  >  5672 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3545328453 TSecr=0 WS=128"
"66","4.475475455","192.168.1.43","192.168.1.28","TCP","74","5672  >  35280 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1852358360 TSecr=3545328453 WS=128"
"67","4.478460972","192.168.1.28","192.168.1.43","TCP","66","35280  >  5672 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3545328456 TSecr=1852358360"
"68","4.483534744","192.168.1.28","192.168.1.43","AMQP","74","Protocol-Header 0-9-1"
"69","4.483563691","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=1 Ack=9 Win=65152 Len=0 TSval=1852358368 TSecr=3545328461"
"70","4.545291207","192.168.1.43","192.168.1.28","AMQP","579","Connection.Start "
"71","4.546689544","192.168.1.28","192.168.1.43","TCP","66","35280  >  5672 [ACK] Seq=9 Ack=514 Win=64128 Len=0 TSval=3545328524 TSecr=1852358430"
"72","4.548618655","192.168.1.28","192.168.1.43","AMQP","369","Connection.Start-Ok "
"73","4.548649536","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=514 Ack=312 Win=64896 Len=0 TSval=1852358433 TSecr=3545328527"
"74","4.558201168","192.168.1.43","192.168.1.28","AMQP","86","Connection.Tune "
"75","4.560293155","192.168.1.28","192.168.1.43","AMQP","86","Connection.Tune-Ok "
"76","4.560320229","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=534 Ack=332 Win=64896 Len=0 TSval=1852358445 TSecr=3545328538"
"77","4.563791582","192.168.1.28","192.168.1.43","AMQP","89","Connection.Open vhost=my_vhost "
"78","4.563809946","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=534 Ack=355 Win=64896 Len=0 TSval=1852358448 TSecr=3545328541"
"79","4.570007494","192.168.1.43","192.168.1.28","AMQP","79","Connection.Open-Ok "
"80","4.574815398","192.168.1.28","192.168.1.43","AMQP","79","Channel.Open "
"81","4.574844676","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=547 Ack=368 Win=64896 Len=0 TSval=1852358459 TSecr=3545328552"
"82","4.588050033","192.168.1.43","192.168.1.28","AMQP","82","Channel.Open-Ok "
"83","4.591110265","192.168.1.28","192.168.1.43","AMQP","94","Queue.Declare q=my_queue "
"84","4.600121056","192.168.1.43","192.168.1.28","AMQP","95","Queue.Declare-Ok q=my_queue "
"85","4.601971381","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"86","4.602673449","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"87","4.603326934","192.168.1.28","192.168.1.43","AMQP","145","Content-Body "
"88","4.603513554","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=522 Win=64896 Len=0 TSval=1852358488 TSecr=3545328580"
"89","5.226190680","192.168.1.43","142.250.181.78","TLSv1.2","105","Application Data"
"90","5.228759588","192.168.1.43","142.250.181.78","TLSv1.2","90","Application Data"
"91","5.229771264","192.168.1.43","142.250.181.78","TCP","66","36108  >  443 [FIN, ACK] Seq=64 Ack=1 Win=501 Len=0 TSval=1290622323 TSecr=664694362"
"92","5.302004220","142.250.181.78","192.168.1.43","TCP","66","443  >  36108 [FIN, ACK] Seq=1 Ack=64 Win=489 Len=0 TSval=664746983 TSecr=1290622320"
"93","5.302040475","192.168.1.43","142.250.181.78","TCP","66","36108  >  443 [ACK] Seq=65 Ack=2 Win=501 Len=0 TSval=1290622395 TSecr=664746983"
"94","5.302004823","142.250.181.78","192.168.1.43","TCP","66","[TCP Keep-Alive] 443  >  36108 [ACK] Seq=1 Ack=64 Win=489 Len=0 TSval=664746983 TSecr=1290622320"
"95","5.302320079","192.168.1.43","142.250.181.78","TCP","66","[TCP Keep-Alive ACK] 36108  >  443 [ACK] Seq=65 Ack=2 Win=501 Len=0 TSval=1290622396 TSecr=664746983"
"96","5.302004928","142.250.181.78","192.168.1.43","TCP","66","443  >  36108 [ACK] Seq=2 Ack=65 Win=489 Len=0 TSval=664746983 TSecr=1290622323"
"97","5.445790643","192.168.1.43","192.168.1.1","DNS","75","Standard query 0x32af A play.google.com"
"98","5.500854728","192.168.1.1","192.168.1.43","DNS","91","Standard query response 0x32af A play.google.com A 172.217.19.238"
"99","5.501828623","192.168.1.43","172.217.19.238","TCP","74","54108  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1337375108 TSecr=0 WS=128"
"100","5.559015058","172.217.19.238","192.168.1.43","TCP","74","443  >  54108 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=537649789 TSecr=1337375108 WS=256"
"101","5.559114118","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1337375165 TSecr=537649789"
"102","5.616365232","192.168.1.43","172.217.19.238","TLSv1.3","728","Client Hello (SNI=play.google.com)"
"103","5.618668958","192.168.1.43","172.217.19.238","TLSv1.3","72","Change Cipher Spec"
"104","5.623282094","192.168.1.43","172.217.19.238","TLSv1.3","236","Application Data"
"105","5.677820965","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=1 Ack=663 Win=65024 Len=0 TSval=537649904 TSecr=1337375223"
"106","5.680447224","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=1 Ack=669 Win=65280 Len=0 TSval=537649906 TSecr=1337375225"
"107","5.680447979","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=1 Ack=839 Win=65280 Len=0 TSval=537649910 TSecr=1337375230"
"108","5.804272781","172.217.19.238","192.168.1.43","TLSv1.3","834","Server Hello, Change Cipher Spec, Application Data, Application Data"
"109","5.804295922","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=839 Ack=769 Win=64128 Len=0 TSval=1337375411 TSecr=537650021"
"110","5.805722187","192.168.1.43","172.217.19.238","TLSv1.3","150","Application Data, Application Data"
"111","5.812059160","172.217.19.238","192.168.1.43","TLSv1.3","128","Application Data"
"112","5.812076734","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=923 Ack=831 Win=64128 Len=0 TSval=1337375418 TSecr=537650021"
"113","5.812059599","172.217.19.238","192.168.1.43","TLSv1.3","97","Application Data"
"114","5.812323587","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=923 Ack=862 Win=64128 Len=0 TSval=1337375419 TSecr=537650021"
"115","5.813364430","192.168.1.43","172.217.19.238","TLSv1.3","2157","Application Data"
"116","5.814015330","192.168.1.43","172.217.19.238","TLSv1.3","369","Application Data"
"117","5.821719071","192.168.1.43","172.217.19.238","TLSv1.3","97","Application Data"
"118","5.875001050","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=862 Ack=923 Win=65536 Len=0 TSval=537650092 TSecr=1337375412"
"119","5.886549404","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=862 Ack=2323 Win=68352 Len=0 TSval=537650100 TSecr=1337375420"
"120","5.886549848","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=862 Ack=3014 Win=71168 Len=0 TSval=537650100 TSecr=1337375420"
"121","5.886549898","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=862 Ack=3317 Win=73984 Len=0 TSval=537650101 TSecr=1337375420"
"122","5.893337485","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=862 Ack=3348 Win=73984 Len=0 TSval=537650108 TSecr=1337375428"
"123","6.030649009","172.217.19.238","192.168.1.43","TLSv1.3","831","Application Data"
"124","6.030701208","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=3348 Ack=1627 Win=64128 Len=0 TSval=1337375637 TSecr=537650238"
"125","6.030650127","172.217.19.238","192.168.1.43","TLSv1.3","286","Application Data"
"126","6.031927354","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=3348 Ack=1847 Win=64000 Len=0 TSval=1337375638 TSecr=537650238"
"127","6.030650490","172.217.19.238","192.168.1.43","TLSv1.3","332","Application Data"
"128","6.032514764","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=3348 Ack=2113 Win=63744 Len=0 TSval=1337375639 TSecr=537650241"
"129","6.030650732","172.217.19.238","192.168.1.43","TLSv1.3","105","Application Data"
"130","6.034960425","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=3348 Ack=2152 Win=63744 Len=0 TSval=1337375641 TSecr=537650242"
"131","6.037156427","192.168.1.43","172.217.19.238","TLSv1.3","105","Application Data"
"132","6.098899627","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=3387 Win=73984 Len=0 TSval=537650326 TSecr=1337375644"
"133","7.180747956","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"134","7.230510086","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=999 Ack=496 Win=501 Len=0 TSval=1803006934 TSecr=2027603135"
"135","8.149841966","192.168.1.43","34.107.243.93","TLSv1.2","96","Application Data"
"136","8.229253007","34.107.243.93","192.168.1.43","TCP","66","443  >  59406 [ACK] Seq=1 Ack=31 Win=283 Len=0 TSval=520067569 TSecr=3576296728"
"137","8.461250996","34.107.243.93","192.168.1.43","TLSv1.2","92","Application Data"
"138","8.502867288","192.168.1.43","34.107.243.93","TCP","66","59406  >  443 [ACK] Seq=31 Ack=27 Win=501 Len=0 TSval=3576297081 TSecr=520067799"
"139","8.703611374","192.168.1.43","35.213.12.39","TCP","66","55322  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3971022197 TSecr=3421927163"
"140","8.703842389","192.168.1.43","69.173.158.64","TCP","66","46726  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3439949507 TSecr=519766517"
"141","8.832102675","69.173.158.64","192.168.1.43","TCP","66","[TCP ACKed unseen segment] 443  >  46726 [ACK] Seq=1 Ack=2 Win=51183 Len=0 TSval=519769138 TSecr=3439928765"
"142","9.019312093","35.213.12.39","192.168.1.43","TCP","66","[TCP ACKed unseen segment] 443  >  55322 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3421937647 TSecr=3971001637"
"143","9.612066179","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"144","9.614110919","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"145","9.614111415","192.168.1.28","192.168.1.43","AMQP","171","Content-Body "
"146","9.615526451","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=674 Win=64768 Len=0 TSval=1852363500 TSecr=3545333587"
"147","9.746372831","PCSSystemtec_f1:a3:03","PCSSystemtec_34:b3:d3","ARP","42","Who has 192.168.1.28? Tell 192.168.1.43"
"148","9.757010860","PCSSystemtec_34:b3:d3","PCSSystemtec_f1:a3:03","ARP","60","192.168.1.28 is at 08:00:27:34:b3:d3"
"149","10.238931174","192.168.1.43","69.173.158.64","TCP","66","[TCP Dup ACK 1#1] 46710  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3439951042 TSecr=527114715"
"150","10.276098583","192.168.1.43","142.250.181.99","TLSv1.2","159","Application Data"
"151","10.331345507","142.250.181.99","192.168.1.43","TCP","66","443  >  53452 [ACK] Seq=1 Ack=94 Win=256 Len=0 TSval=2470795241 TSecr=2760250436"
"152","10.371543716","69.173.158.64","192.168.1.43","TCP","66","[TCP Dup ACK 2#1] 443  >  46710 [ACK] Seq=1 Ack=2 Win=51183 Len=0 TSval=527117274 TSecr=3439929646"
"153","10.460122838","142.250.181.99","192.168.1.43","TLSv1.2","175","Application Data"
"154","10.460147353","192.168.1.43","142.250.181.99","TCP","66","53452  >  443 [ACK] Seq=94 Ack=110 Win=330 Len=0 TSval=2760250620 TSecr=2470795363"
"155","10.460123272","142.250.181.99","192.168.1.43","TLSv1.2","140","Application Data"
"156","10.460393273","192.168.1.43","142.250.181.99","TCP","66","53452  >  443 [ACK] Seq=94 Ack=184 Win=330 Len=0 TSval=2760250620 TSecr=2470795363"
"157","10.460123372","142.250.181.99","192.168.1.43","TLSv1.2","97","Application Data"
"158","10.460550158","192.168.1.43","142.250.181.99","TCP","66","53452  >  443 [ACK] Seq=94 Ack=215 Win=330 Len=0 TSval=2760250620 TSecr=2470795363"
"159","10.460123436","142.250.181.99","192.168.1.43","TLSv1.2","105","Application Data"
"160","10.460671054","192.168.1.43","142.250.181.99","TCP","66","53452  >  443 [ACK] Seq=94 Ack=254 Win=330 Len=0 TSval=2760250620 TSecr=2470795363"
"161","10.462061664","192.168.1.43","142.250.181.99","TLSv1.2","105","Application Data"
"162","10.521850650","142.250.181.99","192.168.1.43","TCP","66","443  >  53452 [ACK] Seq=254 Ack=133 Win=256 Len=0 TSval=2470795430 TSecr=2760250621"
